nombre,descripcion,precio,stock,fecha_vencimiento,categoria,proveedor
Paracetamol 500mg,Analgesico y antipiretico para el alivio del dolor y la fiebre,5000,100,2025-12-31,Medicinas,Distribuidora MediPro S.A.S.
Ibuprofeno 400mg,Antiinflamatorio no esteroideo para el alivio del dolor,3500,50,2025-11-30,Medicinas,Distribuidora MediPro S.A.S.
Aspirina 500mg,Analgesico y antipiretico,2500,75,2025-10-15,Medicinas,Distribuidora MediPro S.A.S.
Acetaminofén 500mg,Analgesico y antipiretico de acción rápida,4800,120,2025-12-31,Medicinas,Distribuidora MediPro S.A.S.
Naproxeno 250mg,Antiinflamatorio no esteroideo para dolor muscular,4200,80,2025-11-30,Medicinas,Distribuidora MediPro S.A.S.
Diclofenaco 50mg,Antiinflamatorio tópico para dolor articular,3800,90,2025-12-15,Medicinas,Distribuidora MediPro S.A.S.
Omeprazol 20mg,Protector gástrico para acidez estomacal,5500,150,2026-01-31,Medicinas,Distribuidora MediPro S.A.S.
Lansoprazol 30mg,Inhibidor de bomba de protones,6000,100,2026-02-28,Medicinas,Distribuidora MediPro S.A.S.
Ranitidina 150mg,Antihistamínico H2 para acidez,3200,110,2025-12-31,Medicinas,Distribuidora MediPro S.A.S.
Amoxicilina 500mg,Antibiótico de amplio espectro,8500,75,2025-11-30,Medicinas,Distribuidora MediPro S.A.S.
Azitromicina 500mg,Antibiótico macrólido,9200,60,2025-12-15,Medicinas,Distribuidora MediPro S.A.S.
Ciprofloxacino 500mg,Antibiótico fluoroquinolona,8800,70,2025-11-30,Medicinas,Distribuidora MediPro S.A.S.
Metronidazol 500mg,Antibiótico para infecciones anaerobias,7500,65,2025-12-31,Medicinas,Distribuidora MediPro S.A.S.
Doxiciclina 100mg,Antibiótico tetraciclina,7800,55,2025-11-30,Medicinas,Distribuidora MediPro S.A.S.
Cefalexina 500mg,Antibiótico cefalosporina,8200,85,2025-12-15,Medicinas,Distribuidora MediPro S.A.S.
Loratadina 10mg,Antihistamínico para alergias,4500,200,2026-03-31,Medicinas,Distribuidora MediPro S.A.S.
